0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.674203871745044,5.118414172248916,1.1926514504639383,1.736693812996089,20.588798934571784,1.6018979126509685,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,20.588798934571784,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,16.0
3.075134126148055,4.504204471579047,0.0,0.0,20.588798934571784,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,20.588798934571784,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,20.588798934571784,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588798934571784,0.0,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
0.0,0.0,2.3853029009278766,0.0,20.588798934571784,0.0,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,13.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.588798934571784,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.674203871745044,4.197099621244111,1.1926514504639383,0.0,20.588798934571784,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,32.0
0.0,0.0,0.0,0.0,20.588798934571784,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,20.588798934571784,1.6018979126509685,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,22.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,20.58879767933987,0.8009489563254842,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,20.58879767933987,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.182182411561355,4.913677605358959,0.0,0.0,20.588797679005022,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,20.588797678595764,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
4.059177046515432,4.913677605358959,0.0,1.736693812996089,20.58879767812691,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.58879767780668,1.6018979126509685,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.059177046515432,4.401836188134068,2.3853029009278766,0.0,20.588797677805438,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
4.551198506699121,4.094731337799133,0.0,0.0,20.5887976777864,0.0,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,20.588797677773577,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,14.0
4.305187776607277,4.913677605358959,1.1926514504639383,3.473387625992178,20.588797676894636,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,40.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,20.588797612555844,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.075134126148055,4.913677605358959,0.0,1.736693812996089,20.588797612107875,0.8009489563254842,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,15.0
3.3211448562398993,5.118414172248916,1.1926514504639383,1.736693812996089,20.588797612107875,1.6018979126509685,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,13.0
4.797209236790966,4.811309321913981,0.0,0.0,20.588797611934783,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,20.58879761174272,1.6018979126509685,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,27.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879761174272,0.8009489563254842,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
2.9521287611021325,5.016045888803938,0.0,0.0,20.588797609622567,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.059177046515432,4.7089410384690025,1.1926514504639383,0.0,20.5887976094025,0.8009489563254842,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,20.588797607857444,0.8009489563254842,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
2.583112665964366,5.016045888803938,2.3853029009278766,1.736693812996089,20.58879760783208,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.3211448562398993,4.197099621244111,2.3853029009278766,0.0,20.58879723545623,0.8009489563254842,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
2.9521287611021325,5.016045888803938,0.0,0.0,20.588797231251835,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
3.6901609513776656,4.197099621244111,1.1926514504639383,1.736693812996089,20.588797231251835,1.6018979126509685,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
3.198139491193977,4.6065727550240245,0.0,0.0,20.58879723104468,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
3.9361716814695105,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879723104468,0.8009489563254842,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
4.305187776607277,3.8899947709091762,1.1926514504639383,1.736693812996089,20.588797230877933,2.402846868976453,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,43.0
4.551198506699121,4.913677605358959,1.1926514504639383,0.0,20.588797230856244,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,10.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,20.588797230772816,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,27.0
2.583112665964366,5.118414172248916,1.1926514504639383,0.0,20.58879723076111,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,13.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588797207364912,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.588797207364912,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588797207364912,0.0,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.198139491193977,4.913677605358959,0.0,1.736693812996089,20.588797207364912,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,22.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588797207364912,0.0,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,20.58879720336855,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,20.58879720253948,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,20.588797202521807,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
3.813166316423588,4.7089410384690025,2.3853029009278766,0.0,20.588797202464328,0.8009489563254842,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
4.428193141653199,4.6065727550240245,1.1926514504639383,3.473387625992178,20.588797202349294,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,34.0
4.428193141653199,4.197099621244111,0.0,1.736693812996089,20.588797202349294,0.8009489563254842,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,20.588797202286877,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,27.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,20.588797202286877,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,11.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,20.588797202286877,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,20.58879720222427,0.8009489563254842,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,20.58879720222427,1.6018979126509685,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,12.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,20.58879720222427,0.8009489563254842,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
4.428193141653199,4.504204471579047,2.3853029009278766,1.736693812996089,20.58879720222427,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,31.0
4.182182411561355,4.094731337799133,0.0,1.736693812996089,20.58879720222427,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
4.182182411561355,4.7089410384690025,0.0,3.473387625992178,20.58879720222427,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,48.0
2.9521287611021325,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879720209701,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,16.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.58879720209701,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,40.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879720152973,0.0,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,11.0
2.4601073009184438,5.016045888803938,1.1926514504639383,0.0,20.58879720152973,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,20.58879720152973,0.0,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,10.0
0.0,0.0,3.577954351391815,1.736693812996089,20.588797201262135,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,20.588797201262135,2.402846868976453,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.5671555863317437,4.811309321913981,1.1926514504639383,0.0,20.588797201262135,0.8009489563254842,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,13.0
3.198139491193977,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588797201262135,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
4.428193141653199,4.401836188134068,0.0,1.736693812996089,20.588797201262135,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,26.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,20.588797201262135,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,22.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,20.588797201258483,0.8009489563254842,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,22.0
4.674203871745044,4.913677605358959,1.1926514504639383,1.736693812996089,20.588797201258483,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588797201192357,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
4.797209236790966,3.9923630543541546,1.1926514504639383,0.0,20.588797201192357,0.8009489563254842,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
4.674203871745044,4.913677605358959,2.3853029009278766,0.0,20.588797201192357,1.6018979126509685,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
4.059177046515432,3.9923630543541546,1.1926514504639383,1.736693812996089,20.588797201192357,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588797200050575,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,13.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,20.588797200050575,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,20.588797200050575,1.6018979126509685,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,20.5887971999228,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
2.9521287611021325,4.913677605358959,2.3853029009278766,0.0,20.5887971999228,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,20.588797199606983,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588797199606983,1.6018979126509685,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.059177046515432,4.913677605358959,1.1926514504639383,1.736693812996089,20.588797199606983,1.6018979126509685,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.5671555863317437,4.811309321913981,1.1926514504639383,0.0,20.588797195184394,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,10.0
3.198139491193977,5.118414172248916,2.3853029009278766,0.0,20.588797195184394,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,10.0
4.059177046515432,4.7089410384690025,0.0,3.473387625992178,20.588797195184394,2.402846868976453,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,50.0
3.075134126148055,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588797194792747,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.6901609513776656,4.6065727550240245,0.0,1.736693812996089,20.588797185737462,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,20.588797154538163,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588797153646198,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,47.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,20.58879715357594,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,14.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,20.58879715357594,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,20.588797153049402,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,14.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,20.588797152641547,0.8009489563254842,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,1.736693812996089,20.5887971525925,2.402846868976453,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588797152357866,2.402846868976453,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
3.4441502212858213,4.913677605358959,2.3853029009278766,1.736693812996089,20.58879715217556,2.402846868976453,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
4.674203871745044,4.197099621244111,1.1926514504639383,0.0,20.588797151443245,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
3.075134126148055,4.6065727550240245,0.0,1.736693812996089,20.588797151443245,0.0,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.305187776607277,5.016045888803938,2.3853029009278766,0.0,20.588797151443245,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.4441502212858213,5.118414172248916,2.3853029009278766,1.736693812996089,20.58879703958615,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
4.305187776607277,4.913677605358959,2.3853029009278766,0.0,20.58879703958615,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
4.674203871745044,4.6065727550240245,2.3853029009278766,0.0,20.588797039258242,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
2.8291233960562105,4.504204471579047,0.0,1.736693812996089,20.588797038909522,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.4441502212858213,5.016045888803938,2.3853029009278766,1.736693812996089,20.588797038779255,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
2.583112665964366,5.118414172248916,1.1926514504639383,0.0,20.58879703870579,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,11.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,20.58879703870579,0.8009489563254842,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,20.588797038084675,1.6018979126509685,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,10.0
